continent,date,new_cases,new_deaths,total_cases,total_deaths,gdp_per_capita,human_development_index
South America,2020-05-05,0.0,0.0,194494.0,14082.0,13840.78525,0.7631666666666667
South America,2020-05-06,0.0,0.0,194494.0,14082.0,13840.78525,0.7631666666666667
South America,2020-05-07,0.0,0.0,194494.0,14082.0,13840.78525,0.7631666666666667
South America,2020-05-08,0.0,0.0,194494.0,14082.0,13840.78525,0.7631666666666667
South America,2020-05-09,0.0,0.0,194494.0,14082.0,13840.78525,0.7631666666666667
South America,2020-05-10,91966.0,7328.0,286460.0,21410.0,13840.78525,0.7631666666666667
South America,2020-05-11,0.0,0.0,286460.0,21410.0,13840.78525,0.7631666666666667
South America,2020-05-12,0.0,0.0,286460.0,21410.0,13840.78525,0.7631666666666667
South America,2020-05-13,0.0,0.0,286460.0,21410.0,13840.78525,0.7631666666666667
South America,2020-05-14,0.0,0.0,286460.0,21410.0,13840.78525,0.7631666666666667
South America,2020-05-15,0.0,0.0,286460.0,21410.0,13840.78525,0.7631666666666667
South America,2020-05-16,0.0,0.0,286460.0,21410.0,13840.78525,0.7631666666666667
South America,2020-05-17,120848.0,9798.0,407308.0,31208.0,13840.78525,0.7631666666666667
South America,2020-05-18,0.0,0.0,407308.0,31208.0,13840.78525,0.7631666666666667
South America,2020-05-19,0.0,0.0,407308.0,31208.0,13840.78525,0.7631666666666667
South America,2020-05-20,0.0,0.0,407308.0,31208.0,13840.78525,0.7631666666666667
South America,2020-05-21,0.0,0.0,407308.0,31208.0,13840.78525,0.7631666666666667
South America,2020-05-22,0.0,0.0,407308.0,31208.0,13840.78525,0.7631666666666667
South America,2020-05-23,0.0,0.0,407308.0,31208.0,13840.78525,0.7631666666666667
South America,2020-05-24,181221.0,11166.0,588529.0,42374.0,13840.78525,0.7631666666666667
South America,2020-05-25,0.0,0.0,588529.0,42374.0,13840.78525,0.7631666666666667
South America,2020-05-26,0.0,0.0,588529.0,42374.0,13840.78525,0.7631666666666667
South America,2020-05-27,0.0,0.0,588529.0,42374.0,13840.78525,0.7631666666666667
South America,2020-05-28,0.0,0.0,588529.0,42374.0,13840.78525,0.7631666666666667
South America,2020-05-29,0.0,0.0,588529.0,42374.0,13840.78525,0.7631666666666667
South America,2020-05-30,0.0,0.0,588529.0,42374.0,13840.78525,0.7631666666666667
South America,2020-05-31,220209.0,11849.0,808738.0,54223.0,13840.78525,0.7631666666666667
South America,2020-06-01,0.0,0.0,808738.0,54223.0,13840.78525,0.7631666666666667
South America,2020-06-02,0.0,0.0,808738.0,54223.0,13840.78525,0.7631666666666667
South America,2020-06-03,0.0,0.0,808738.0,54223.0,13840.78525,0.7631666666666667
South America,2020-06-04,0.0,0.0,808738.0,54223.0,13840.78525,0.7631666666666667
South America,2020-06-05,0.0,0.0,808738.0,54223.0,13840.78525,0.7631666666666667
South America,2020-06-06,0.0,0.0,808738.0,54223.0,13840.78525,0.7631666666666667
South America,2020-06-07,278936.0,12907.0,1087674.0,67130.0,13840.78525,0.7631666666666667
South America,2020-06-08,0.0,0.0,1087674.0,67130.0,13840.78525,0.7631666666666667
South America,2020-06-09,0.0,0.0,1087674.0,67130.0,13840.78525,0.7631666666666667
South America,2020-06-10,0.0,0.0,1087674.0,67130.0,13840.78525,0.7631666666666667
South America,2020-06-11,0.0,0.0,1087674.0,67130.0,13840.78525,0.7631666666666667
South America,2020-06-12,0.0,0.0,1087674.0,67130.0,13840.78525,0.7631666666666667
South America,2020-06-13,0.0,0.0,1087674.0,67130.0,13840.78525,0.7631666666666667
South America,2020-06-14,286278.0,13829.0,1373952.0,80959.0,13840.78525,0.7631666666666667
South America,2020-06-15,0.0,0.0,1373952.0,80959.0,13840.78525,0.7631666666666667
South America,2020-06-16,0.0,0.0,1373952.0,80959.0,13840.78525,0.7631666666666667
South America,2020-06-17,0.0,0.0,1373952.0,80959.0,13840.78525,0.7631666666666667
South America,2020-06-18,0.0,0.0,1373952.0,80959.0,13840.78525,0.7631666666666667
South America,2020-06-19,0.0,0.0,1373952.0,80959.0,13840.78525,0.7631666666666667
South America,2020-06-20,0.0,0.0,1373952.0,80959.0,13840.78525,0.7631666666666667
South America,2020-06-21,342465.0,14085.0,1716417.0,95044.0,13840.78525,0.7631666666666667
South America,2020-06-22,0.0,0.0,1716417.0,95044.0,13840.78525,0.7631666666666667
South America,2020-06-23,0.0,0.0,1716417.0,95044.0,13840.78525,0.7631666666666667
South America,2020-06-24,0.0,0.0,1716417.0,95044.0,13840.78525,0.7631666666666667
South America,2020-06-25,0.0,0.0,1716417.0,95044.0,13840.78525,0.7631666666666667
South America,2020-06-26,0.0,0.0,1716417.0,95044.0,13840.78525,0.7631666666666667
South America,2020-06-27,0.0,0.0,1716417.0,95044.0,13840.78525,0.7631666666666667
South America,2020-06-28,352075.0,13959.0,2068492.0,109003.0,13840.78525,0.7631666666666667
South America,2020-06-29,0.0,0.0,2068492.0,109003.0,13840.78525,0.7631666666666667
South America,2020-06-30,0.0,0.0,2068492.0,109003.0,13840.78525,0.7631666666666667
South America,2020-07-01,0.0,0.0,2068492.0,109003.0,13840.78525,0.7631666666666667
South America,2020-07-02,0.0,0.0,2068492.0,109003.0,13840.78525,0.7631666666666667
South America,2020-07-03,0.0,0.0,2068492.0,109003.0,13840.78525,0.7631666666666667
South America,2020-07-04,0.0,0.0,2068492.0,109003.0,13840.78525,0.7631666666666667
South America,2020-07-05,375154.0,14420.0,2443646.0,123423.0,13840.78525,0.7631666666666667
South America,2020-07-06,0.0,0.0,2443646.0,123423.0,13840.78525,0.7631666666666667
South America,2020-07-07,0.0,0.0,2443646.0,123423.0,13840.78525,0.7631666666666667
South America,2020-07-08,0.0,0.0,2443646.0,123423.0,13840.78525,0.7631666666666667
South America,2020-07-09,0.0,0.0,2443646.0,123423.0,13840.78525,0.7631666666666667
South America,2020-07-10,0.0,0.0,2443646.0,123423.0,13840.78525,0.7631666666666667
South America,2020-07-11,0.0,0.0,2443646.0,123423.0,13840.78525,0.7631666666666667
South America,2020-07-12,380522.0,14769.0,2824168.0,138192.0,13840.78525,0.7631666666666667
South America,2020-07-13,0.0,0.0,2824168.0,138192.0,13840.78525,0.7631666666666667
South America,2020-07-14,0.0,0.0,2824168.0,138192.0,13840.78525,0.7631666666666667
South America,2020-07-15,0.0,0.0,2824168.0,138192.0,13840.78525,0.7631666666666667
South America,2020-07-16,0.0,0.0,2824168.0,138192.0,13840.78525,0.7631666666666667
South America,2020-07-17,0.0,0.0,2824168.0,138192.0,13840.78525,0.7631666666666667
South America,2020-07-18,0.0,0.0,2824168.0,138192.0,13840.78525,0.7631666666666667
South America,2020-07-19,381966.0,16538.0,3206134.0,154730.0,13840.78525,0.7631666666666667
South America,2020-07-20,0.0,0.0,3206134.0,154730.0,13840.78525,0.7631666666666667
South America,2020-07-21,0.0,0.0,3206134.0,154730.0,13840.78525,0.7631666666666667
South America,2020-07-22,0.0,0.0,3206134.0,154730.0,13840.78525,0.7631666666666667
South America,2020-07-23,0.0,0.0,3206134.0,154730.0,13840.78525,0.7631666666666667
South America,2020-07-24,0.0,0.0,3206134.0,154730.0,13840.78525,0.7631666666666667
South America,2020-07-25,0.0,0.0,3206134.0,154730.0,13840.78525,0.7631666666666667
South America,2020-07-26,454903.0,16149.0,3661037.0,170879.0,13840.78525,0.7631666666666667
South America,2020-07-27,0.0,0.0,3661037.0,170879.0,13840.78525,0.7631666666666667
South America,2020-07-28,0.0,0.0,3661037.0,170879.0,13840.78525,0.7631666666666667
South America,2020-07-29,0.0,0.0,3661037.0,170879.0,13840.78525,0.7631666666666667
South America,2020-07-30,0.0,0.0,3661037.0,170879.0,13840.78525,0.7631666666666667
South America,2020-07-31,0.0,0.0,3661037.0,170879.0,13840.78525,0.7631666666666667
South America,2020-08-01,0.0,0.0,3661037.0,170879.0,13840.78525,0.7631666666666667
South America,2020-08-02,498931.0,16402.0,4159968.0,187281.0,13840.78525,0.7631666666666667
South America,2020-08-03,0.0,0.0,4159968.0,187281.0,13840.78525,0.7631666666666667
South America,2020-08-04,0.0,0.0,4159968.0,187281.0,13840.78525,0.7631666666666667
South America,2020-08-05,0.0,0.0,4159968.0,187281.0,13840.78525,0.7631666666666667
South America,2020-08-06,0.0,0.0,4159968.0,187281.0,13840.78525,0.7631666666666667
South America,2020-08-07,0.0,0.0,4159968.0,187281.0,13840.78525,0.7631666666666667
South America,2020-08-08,0.0,0.0,4159968.0,187281.0,13840.78525,0.7631666666666667
South America,2020-08-09,512087.0,16724.0,4672055.0,204005.0,13840.78525,0.7631666666666667
South America,2020-08-10,0.0,0.0,4672055.0,204005.0,13840.78525,0.7631666666666667
South America,2020-08-11,0.0,0.0,4672055.0,204005.0,13840.78525,0.7631666666666667
South America,2020-08-12,0.0,0.0,4672055.0,204005.0,13840.78525,0.7631666666666667
South America,2020-08-13,0.0,0.0,4672055.0,204005.0,13840.78525,0.7631666666666667
South America,2020-08-14,0.0,0.0,4672055.0,204005.0,13840.78525,0.7631666666666667
South America,2020-08-15,0.0,0.0,4672055.0,204005.0,13840.78525,0.7631666666666667
South America,2020-08-16,533037.0,16327.0,5205092.0,220332.0,13840.78525,0.7631666666666667
South America,2020-08-17,0.0,0.0,5205092.0,220332.0,13840.78525,0.7631666666666667
South America,2020-08-18,0.0,0.0,5205092.0,220332.0,13840.78525,0.7631666666666667
South America,2020-08-19,0.0,0.0,5205092.0,220332.0,13840.78525,0.7631666666666667
South America,2020-08-20,0.0,0.0,5205092.0,220332.0,13840.78525,0.7631666666666667
South America,2020-08-21,0.0,0.0,5205092.0,220332.0,13840.78525,0.7631666666666667
South America,2020-08-22,0.0,0.0,5205092.0,220332.0,13840.78525,0.7631666666666667
South America,2020-08-23,483962.0,15978.0,5689054.0,236310.0,13840.78525,0.7631666666666667
South America,2020-08-24,0.0,0.0,5689054.0,236310.0,13840.78525,0.7631666666666667
South America,2020-08-25,0.0,0.0,5689054.0,236310.0,13840.78525,0.7631666666666667
South America,2020-08-26,0.0,0.0,5689054.0,236310.0,13840.78525,0.7631666666666667
South America,2020-08-27,0.0,0.0,5689054.0,236310.0,13840.78525,0.7631666666666667
South America,2020-08-28,0.0,0.0,5689054.0,236310.0,13840.78525,0.7631666666666667
South America,2020-08-29,0.0,0.0,5689054.0,236310.0,13840.78525,0.7631666666666667
South America,2020-08-30,498855.0,15429.0,6187909.0,251739.0,13840.78525,0.7631666666666667
South America,2020-08-31,0.0,0.0,6187909.0,251739.0,13840.78525,0.7631666666666667
South America,2020-09-01,0.0,0.0,6187909.0,251739.0,13840.78525,0.7631666666666667
South America,2020-09-02,0.0,0.0,6187909.0,251739.0,13840.78525,0.7631666666666667
South America,2020-09-03,0.0,0.0,6187909.0,251739.0,13840.78525,0.7631666666666667
South America,2020-09-04,0.0,0.0,6187909.0,251739.0,13840.78525,0.7631666666666667
South America,2020-09-05,0.0,0.0,6187909.0,251739.0,13840.78525,0.7631666666666667
South America,2020-09-06,502370.0,14577.0,6690279.0,266316.0,13840.78525,0.7631666666666667
South America,2020-09-07,0.0,0.0,6690279.0,266316.0,13840.78525,0.7631666666666667
South America,2020-09-08,0.0,0.0,6690279.0,266316.0,13840.78525,0.7631666666666667
South America,2020-09-09,0.0,0.0,6690279.0,266316.0,13840.78525,0.7631666666666667
South America,2020-09-10,0.0,0.0,6690279.0,266316.0,13840.78525,0.7631666666666667
South America,2020-09-11,0.0,0.0,6690279.0,266316.0,13840.78525,0.7631666666666667
South America,2020-09-12,0.0,0.0,6690279.0,266316.0,13840.78525,0.7631666666666667
South America,2020-09-13,391653.0,17884.0,7080338.0,284200.0,13840.78525,0.7631666666666667
South America,2020-09-14,0.0,0.0,7080338.0,284200.0,13840.78525,0.7631666666666667
South America,2020-09-15,0.0,0.0,7080338.0,284200.0,13840.78525,0.7631666666666667
South America,2020-09-16,0.0,0.0,7080338.0,284200.0,13840.78525,0.7631666666666667
South America,2020-09-17,0.0,0.0,7080338.0,284200.0,13840.78525,0.7631666666666667
South America,2020-09-18,0.0,0.0,7080338.0,284200.0,13840.78525,0.7631666666666667
South America,2020-09-19,0.0,0.0,7080338.0,284200.0,13840.78525,0.7631666666666667
South America,2020-09-20,415445.0,12092.0,7495783.0,296292.0,13840.78525,0.7631666666666667
South America,2020-09-21,0.0,0.0,7495783.0,296292.0,13840.78525,0.7631666666666667
South America,2020-09-22,0.0,0.0,7495783.0,296292.0,13840.78525,0.7631666666666667
South America,2020-09-23,0.0,0.0,7495783.0,296292.0,13840.78525,0.7631666666666667
South America,2020-09-24,0.0,0.0,7495783.0,296292.0,13840.78525,0.7631666666666667
South America,2020-09-25,0.0,0.0,7495783.0,296292.0,13840.78525,0.7631666666666667
South America,2020-09-26,0.0,0.0,7495783.0,296292.0,13840.78525,0.7631666666666667
South America,2020-09-27,397176.0,11128.0,7892959.0,307420.0,13840.78525,0.7631666666666667
South America,2020-09-28,0.0,0.0,7892959.0,307420.0,13840.78525,0.7631666666666667
South America,2020-09-29,0.0,0.0,7892959.0,307420.0,13840.78525,0.7631666666666667
South America,2020-09-30,0.0,0.0,7892959.0,307420.0,13840.78525,0.7631666666666667
South America,2020-10-01,0.0,0.0,7892959.0,307420.0,13840.78525,0.7631666666666667
South America,2020-10-02,0.0,0.0,7892959.0,307420.0,13840.78525,0.7631666666666667
South America,2020-10-03,0.0,0.0,7892959.0,307420.0,13840.78525,0.7631666666666667
South America,2020-10-04,381659.0,11099.0,8274618.0,318519.0,13840.78525,0.7631666666666667
South America,2020-10-05,0.0,0.0,8274618.0,318519.0,13840.78525,0.7631666666666667
South America,2020-10-06,0.0,0.0,8274618.0,318519.0,13840.78525,0.7631666666666667
South America,2020-10-07,0.0,0.0,8274618.0,318519.0,13840.78525,0.7631666666666667
South America,2020-10-08,0.0,0.0,8274618.0,318519.0,13840.78525,0.7631666666666667
South America,2020-10-09,0.0,0.0,8274618.0,318519.0,13840.78525,0.7631666666666667
South America,2020-10-10,0.0,0.0,8274618.0,318519.0,13840.78525,0.7631666666666667
South America,2020-10-11,376995.0,10517.0,8651613.0,329036.0,13840.78525,0.7631666666666667
South America,2020-10-12,0.0,0.0,8651613.0,329036.0,13840.78525,0.7631666666666667
South America,2020-10-13,0.0,0.0,8651613.0,329036.0,13840.78525,0.7631666666666667
South America,2020-10-14,0.0,0.0,8651613.0,329036.0,13840.78525,0.7631666666666667
South America,2020-10-15,0.0,0.0,8651613.0,329036.0,13840.78525,0.7631666666666667
South America,2020-10-16,0.0,0.0,8651613.0,329036.0,13840.78525,0.7631666666666667
South America,2020-10-17,0.0,0.0,8651613.0,329036.0,13840.78525,0.7631666666666667
South America,2020-10-18,337820.0,9013.0,8989433.0,338049.0,13840.78525,0.7631666666666667
South America,2020-10-19,0.0,0.0,8989433.0,338049.0,13840.78525,0.7631666666666667
South America,2020-10-20,0.0,0.0,8989433.0,338049.0,13840.78525,0.7631666666666667
South America,2020-10-21,0.0,0.0,8989433.0,338049.0,13840.78525,0.7631666666666667
South America,2020-10-22,0.0,0.0,8989433.0,338049.0,13840.78525,0.7631666666666667
South America,2020-10-23,0.0,0.0,8989433.0,338049.0,13840.78525,0.7631666666666667
South America,2020-10-24,0.0,0.0,8989433.0,338049.0,13840.78525,0.7631666666666667
South America,2020-10-25,352223.0,8506.0,9341656.0,346555.0,13840.78525,0.7631666666666667
South America,2020-10-26,0.0,0.0,9341656.0,346555.0,13840.78525,0.7631666666666667
South America,2020-10-27,0.0,0.0,9341656.0,346555.0,13840.78525,0.7631666666666667
South America,2020-10-28,0.0,0.0,9341656.0,346555.0,13840.78525,0.7631666666666667
South America,2020-10-29,0.0,0.0,9341656.0,346555.0,13840.78525,0.7631666666666667
South America,2020-10-30,0.0,0.0,9341656.0,346555.0,13840.78525,0.7631666666666667
South America,2020-10-31,0.0,0.0,9341656.0,346555.0,13840.78525,0.7631666666666667
South America,2020-11-01,353312.0,7678.0,9694968.0,354233.0,13840.78525,0.7631666666666667
South America,2020-11-02,0.0,0.0,9694968.0,354233.0,13840.78525,0.7631666666666667
South America,2020-11-03,0.0,0.0,9694968.0,354233.0,13840.78525,0.7631666666666667
South America,2020-11-04,0.0,0.0,9694968.0,354233.0,13840.78525,0.7631666666666667
South America,2020-11-05,0.0,0.0,9694968.0,354233.0,13840.78525,0.7631666666666667
South America,2020-11-06,0.0,0.0,9694968.0,354233.0,13840.78525,0.7631666666666667
South America,2020-11-07,0.0,0.0,9694968.0,354233.0,13840.78525,0.7631666666666667
South America,2020-11-08,290277.0,6881.0,9985245.0,361114.0,13840.78525,0.7631666666666667
South America,2020-11-09,0.0,0.0,9985245.0,361114.0,13840.78525,0.7631666666666667
South America,2020-11-10,0.0,0.0,9985245.0,361114.0,13840.78525,0.7631666666666667
South America,2020-11-11,0.0,0.0,9985245.0,361114.0,13840.78525,0.7631666666666667
South America,2020-11-12,0.0,0.0,9985245.0,361114.0,13840.78525,0.7631666666666667
South America,2020-11-13,0.0,0.0,9985245.0,361114.0,13840.78525,0.7631666666666667
South America,2020-11-14,0.0,0.0,9985245.0,361114.0,13840.78525,0.7631666666666667
South America,2020-11-15,340287.0,6774.0,10325532.0,367888.0,13840.78525,0.7631666666666667
South America,2020-11-16,0.0,0.0,10325532.0,367888.0,13840.78525,0.7631666666666667
South America,2020-11-17,0.0,0.0,10325532.0,367888.0,13840.78525,0.7631666666666667
South America,2020-11-18,0.0,0.0,10325532.0,367888.0,13840.78525,0.7631666666666667
South America,2020-11-19,0.0,0.0,10325532.0,367888.0,13840.78525,0.7631666666666667
South America,2020-11-20,0.0,0.0,10325532.0,367888.0,13840.78525,0.7631666666666667
South America,2020-11-21,0.0,0.0,10325532.0,367888.0,13840.78525,0.7631666666666667
South America,2020-11-22,355393.0,7555.0,10680925.0,375443.0,13840.78525,0.7631666666666667
South America,2020-11-23,0.0,0.0,10680925.0,375443.0,13840.78525,0.7631666666666667
South America,2020-11-24,0.0,0.0,10680925.0,375443.0,13840.78525,0.7631666666666667
South America,2020-11-25,0.0,0.0,10680925.0,375443.0,13840.78525,0.7631666666666667
South America,2020-11-26,0.0,0.0,10680925.0,375443.0,13840.78525,0.7631666666666667
South America,2020-11-27,0.0,0.0,10680925.0,375443.0,13840.78525,0.7631666666666667
South America,2020-11-28,0.0,0.0,10680925.0,375443.0,13840.78525,0.7631666666666667
South America,2020-11-29,361198.0,6954.0,11042123.0,382397.0,13840.78525,0.7631666666666667
South America,2020-11-30,0.0,0.0,11042123.0,382397.0,13840.78525,0.7631666666666667
South America,2020-12-01,0.0,0.0,11042123.0,382397.0,13840.78525,0.7631666666666667
South America,2020-12-02,0.0,0.0,11042123.0,382397.0,13840.78525,0.7631666666666667
South America,2020-12-03,0.0,0.0,11042123.0,382397.0,13840.78525,0.7631666666666667
South America,2020-12-04,0.0,0.0,11042123.0,382397.0,13840.78525,0.7631666666666667
South America,2020-12-05,0.0,0.0,11042123.0,382397.0,13840.78525,0.7631666666666667
South America,2020-12-06,440427.0,7600.0,11482550.0,389997.0,13840.78525,0.7631666666666667
South America,2020-12-07,0.0,0.0,11482550.0,389997.0,13840.78525,0.7631666666666667
South America,2020-12-08,0.0,0.0,11482550.0,389997.0,13840.78525,0.7631666666666667
South America,2020-12-09,0.0,0.0,11482550.0,389997.0,13840.78525,0.7631666666666667
South America,2020-12-10,0.0,0.0,11482550.0,389997.0,13840.78525,0.7631666666666667
South America,2020-12-11,0.0,0.0,11482550.0,389997.0,13840.78525,0.7631666666666667
South America,2020-12-12,0.0,0.0,11482550.0,389997.0,13840.78525,0.7631666666666667
South America,2020-12-13,431796.0,7729.0,11914346.0,397726.0,13840.78525,0.7631666666666667
South America,2020-12-14,0.0,0.0,11914346.0,397726.0,13840.78525,0.7631666666666667
South America,2020-12-15,0.0,0.0,11914346.0,397726.0,13840.78525,0.7631666666666667
South America,2020-12-16,0.0,0.0,11914346.0,397726.0,13840.78525,0.7631666666666667
South America,2020-12-17,0.0,0.0,11914346.0,397726.0,13840.78525,0.7631666666666667
South America,2020-12-18,0.0,0.0,11914346.0,397726.0,13840.78525,0.7631666666666667
South America,2020-12-19,0.0,0.0,11914346.0,397726.0,13840.78525,0.7631666666666667
South America,2020-12-20,491500.0,8815.0,12405846.0,406541.0,13840.78525,0.7631666666666667
South America,2020-12-21,0.0,0.0,12405846.0,406541.0,13840.78525,0.7631666666666667
South America,2020-12-22,0.0,0.0,12405846.0,406541.0,13840.78525,0.7631666666666667
South America,2020-12-23,0.0,0.0,12405846.0,406541.0,13840.78525,0.7631666666666667
South America,2020-12-24,0.0,0.0,12405846.0,406541.0,13840.78525,0.7631666666666667
South America,2020-12-25,0.0,0.0,12405846.0,406541.0,13840.78525,0.7631666666666667
South America,2020-12-26,0.0,0.0,12405846.0,406541.0,13840.78525,0.7631666666666667
South America,2020-12-27,470443.0,8803.0,12876289.0,415344.0,13840.78525,0.7631666666666667
South America,2020-12-28,0.0,0.0,12876289.0,415344.0,13840.78525,0.7631666666666667
South America,2020-12-29,0.0,0.0,12876289.0,415344.0,13840.78525,0.7631666666666667
South America,2020-12-30,0.0,0.0,12876289.0,415344.0,13840.78525,0.7631666666666667
South America,2020-12-31,0.0,0.0,12876289.0,415344.0,13840.78525,0.7631666666666667
South America,2021-01-01,0.0,0.0,12876289.0,415344.0,13840.78525,0.7631666666666667
South America,2021-01-02,0.0,0.0,12876289.0,415344.0,13840.78525,0.7631666666666667
South America,2021-01-03,445734.0,9499.0,13322023.0,424843.0,13840.78525,0.7631666666666667
South America,2021-01-04,0.0,0.0,13322023.0,424843.0,13840.78525,0.7631666666666667
South America,2021-01-05,0.0,0.0,13322023.0,424843.0,13840.78525,0.7631666666666667
